date,actual_elev,predicted_elev
2015-02-16 23:00:00,77.2,77.218666
2014-01-22 13:00:00,77.24,77.17724
2018-02-03 07:00:00,77.06,77.24856
2014-08-22 00:00:00,78.01,78.00137
2016-09-12 04:00:00,77.95,77.74977
2019-06-27 22:00:00,77.89,77.81754
2020-11-01 19:00:00,77.4,77.3244
2018-02-14 05:00:00,77.09,77.22604
2019-05-24 13:00:00,77.81,77.46468
2016-03-27 11:00:00,77.31,77.32941
2014-09-06 12:00:00,77.63,77.813095
2015-10-16 08:00:00,77.39,77.41397
2020-12-26 02:00:00,77.11,77.28878
2018-07-06 12:00:00,77.79,77.85499
2020-10-17 00:00:00,77.42,77.33913
2018-05-04 01:00:00,77.55,77.697975
2019-01-24 21:00:00,77.08,77.15707
2017-09-22 09:00:00,77.46,77.626434
2016-07-14 14:00:00,77.68,77.89115
2018-09-29 16:00:00,77.44,77.64955
2014-10-27 10:00:00,77.51,77.36641
2017-07-09 00:00:00,78.02,78.11526
2018-03-30 20:00:00,77.5,77.73062
2014-02-17 18:00:00,77.16,77.21616
2016-02-13 22:00:00,77.41,77.50339
2019-10-23 02:00:00,77.29,77.44145
2018-08-30 20:00:00,78.01,77.94297
2014-10-18 18:00:00,77.28,77.3821
2016-05-10 00:00:00,77.6,77.64045
2015-06-15 15:00:00,77.81,77.80038
2020-08-28 17:00:00,78.0,77.94987
2019-05-09 05:00:00,77.35,77.22132
2018-03-26 17:00:00,77.67,77.64209
2018-06-15 22:00:00,77.72,77.78568
2019-06-03 07:00:00,77.71,77.648
2014-01-18 04:00:00,77.25,77.172295
2020-08-31 12:00:00,77.87,77.915436
2016-08-30 08:00:00,77.93,77.78698
2020-04-24 09:00:00,77.14,77.18667
2017-07-07 02:00:00,77.84,77.88036
2014-09-09 18:00:00,77.79,77.87069
2014-11-01 15:00:00,77.48,77.42682
2018-11-16 21:00:00,77.3,77.285484
2015-03-23 18:00:00,77.34,77.18019
2014-07-10 06:00:00,77.64,77.85496
2016-08-03 06:00:00,78.06,78.02746
2015-05-30 17:00:00,77.76,77.77486
2020-11-11 12:00:00,77.29,77.30808
2018-01-16 19:00:00,77.11,77.31027
2020-05-01 14:00:00,77.05,77.366776
2017-12-21 11:00:00,77.11,77.35285
2018-11-28 18:00:00,77.22,77.23344
2014-03-21 00:00:00,77.39,77.26954
2016-06-26 17:00:00,77.88,77.74556
2019-08-25 20:00:00,77.85,77.76751
2017-10-20 17:00:00,77.34,77.45554
2019-02-02 06:00:00,77.09,77.186134
2015-05-13 07:00:00,77.55,77.603645
2017-11-28 08:00:00,77.15,77.2939
2014-11-14 07:00:00,77.3,77.25337
2017-01-01 11:00:00,77.33,77.24391
2014-12-04 18:00:00,77.62,77.33507
2018-04-29 21:00:00,77.67,77.65074
2015-02-11 06:00:00,77.2,77.16884
2020-06-17 01:00:00,77.72,77.79007
2016-01-24 22:00:00,77.27,77.19465
2017-01-10 22:00:00,77.22,77.22441
2018-10-16 18:00:00,77.48,77.54128
2017-07-16 02:00:00,78.39,77.881134
2020-07-19 20:00:00,77.64,77.82141
2020-08-29 08:00:00,77.96,77.95434
2016-03-16 01:00:00,77.45,77.49424
2014-07-28 20:00:00,77.75,77.767265
2016-10-31 03:00:00,77.56,77.29578
2014-07-17 19:00:00,77.83,78.03993
2020-01-23 10:00:00,77.2,77.23165
2019-10-28 09:00:00,77.26,77.29082
2020-09-19 02:00:00,77.76,77.594284
2018-06-12 01:00:00,77.85,77.83342
2017-10-28 18:00:00,77.27,77.45014
2014-09-01 15:00:00,77.75,77.71359
2014-02-11 06:00:00,77.19,77.18863
2016-08-10 18:00:00,78.09,77.9708
2016-05-15 10:00:00,77.47,77.67946
2016-05-21 09:00:00,77.76,77.69417
2020-01-21 19:00:00,77.17,77.19272
2018-08-30 11:00:00,78.04,77.950516
2019-05-15 21:00:00,77.19,77.33715
2018-10-21 15:00:00,77.38,77.34013
2018-03-21 11:00:00,77.85,77.384575
2014-05-15 13:00:00,77.54,77.61458
2014-07-17 00:00:00,77.72,77.829636
2017-02-16 23:00:00,77.08,77.217545
2019-04-23 14:00:00,77.44,77.46453
2018-02-16 01:00:00,77.12,77.229805
2018-09-05 12:00:00,78.09,77.85654
2018-08-05 19:00:00,77.9,77.94825
2016-02-11 13:00:00,77.34,77.349144
2014-06-01 21:00:00,77.76,77.78871
2016-07-23 23:00:00,77.57,77.86053
2017-08-31 14:00:00,77.57,77.80437
2014-01-10 21:00:00,77.26,77.172356
2016-11-17 06:00:00,77.34,77.26554
2016-11-19 09:00:00,77.34,77.43509
2014-07-08 04:00:00,77.74,77.812645
2019-01-23 03:00:00,77.09,77.16999
2019-03-10 10:00:00,77.13,77.240295
2014-02-15 22:00:00,77.17,77.17105
2018-03-23 12:00:00,77.81,77.54327
2016-07-18 14:00:00,77.6,77.87325
2019-03-23 08:00:00,77.16,77.182724
2014-04-07 04:00:00,77.29,77.21452
2015-12-04 14:00:00,77.73,77.500725
2017-05-22 18:00:00,77.84,77.57543
2014-09-10 22:00:00,77.78,77.81427
2016-10-28 23:00:00,77.6,77.55568
2015-01-31 19:00:00,77.24,77.175575
2018-07-08 06:00:00,77.65,77.79668
2018-07-31 12:00:00,77.84,77.89622
2018-07-25 17:00:00,77.97,77.943245
2016-08-07 12:00:00,78.05,77.99984
2015-10-10 18:00:00,77.48,77.39499
2018-05-20 15:00:00,77.76,77.73621
2017-11-01 13:00:00,77.24,77.29298
2016-07-14 00:00:00,77.7,77.83707
2018-08-02 17:00:00,77.9,77.90705
2020-09-28 04:00:00,77.63,77.52091
2020-05-14 02:00:00,77.2,77.25435
2018-05-26 15:00:00,77.94,77.80269
2019-05-19 18:00:00,77.6,77.37121
2014-07-29 09:00:00,77.83,77.84988
2017-07-27 02:00:00,77.84,77.87389
2016-08-08 23:00:00,78.1,78.1101
2015-05-07 08:00:00,77.49,77.54802
2019-08-27 12:00:00,77.8,77.85808
2018-10-15 14:00:00,77.51,77.5188
2018-10-10 11:00:00,77.76,77.56205
2018-12-12 00:00:00,77.26,77.25102
2016-01-16 19:00:00,77.28,77.185234
2016-04-24 09:00:00,77.57,77.52859
2020-10-23 07:00:00,77.44,77.376915
2019-10-31 20:00:00,77.23,77.342384
2017-06-29 19:00:00,77.89,77.77939
2018-10-03 03:00:00,77.38,77.5485
2020-03-20 10:00:00,77.21,77.181526
2018-09-28 16:00:00,77.45,77.59718
2016-10-21 13:00:00,77.77,77.59366
2017-12-21 21:00:00,77.1,77.26616
2019-05-27 10:00:00,77.79,77.68535
2016-03-07 12:00:00,77.78,77.52744
2015-09-14 02:00:00,77.74,77.57656
2015-11-30 12:00:00,77.75,77.59458
2016-10-31 19:00:00,77.55,77.32968
2020-01-14 06:00:00,77.29,77.19572
2017-08-06 14:00:00,77.88,77.93711
2015-03-16 12:00:00,77.24,77.22662
2016-05-08 20:00:00,77.57,77.596306
2017-01-02 05:00:00,77.32,77.23519
2017-07-29 10:00:00,77.68,77.91361
2015-01-07 07:00:00,77.4,77.17083
2014-04-13 22:00:00,77.22,77.34894
2019-03-17 08:00:00,77.13,77.17512
2017-07-09 02:00:00,78.02,78.1095
2019-12-17 16:00:00,77.15,77.26936
2014-03-15 03:00:00,77.51,77.284904
2017-02-18 19:00:00,77.07,77.172134
2020-08-02 19:00:00,78.01,77.86922
2016-07-28 19:00:00,78.01,77.93435
2020-11-13 08:00:00,77.28,77.265495
2015-05-06 14:00:00,77.51,77.491035
2019-10-04 02:00:00,78.37,77.931625
2020-12-14 20:00:00,77.17,77.03047
2020-11-23 02:00:00,77.33,77.24452
2016-12-09 22:00:00,77.24,77.27543
2016-11-30 08:00:00,77.29,77.24008
2020-02-20 08:00:00,77.25,77.18458
2019-04-18 08:00:00,77.41,77.38389
2014-11-06 19:00:00,77.41,77.29204
2020-02-20 23:00:00,77.25,77.20019
2016-12-06 05:00:00,77.26,77.27647
2015-01-08 04:00:00,77.39,77.17355
2018-01-17 20:00:00,77.27,77.448105
2020-01-25 19:00:00,77.18,77.24578
2017-06-24 10:00:00,77.88,77.78216
2019-05-22 17:00:00,77.78,77.396835
2017-05-27 10:00:00,77.66,77.68102
2015-05-27 09:00:00,77.69,77.77994
2017-12-27 15:00:00,77.13,77.18344
2014-06-18 03:00:00,77.77,77.75936
2020-05-04 04:00:00,77.21,77.40173
2018-12-16 17:00:00,77.23,77.24122
2019-11-19 11:00:00,77.22,77.25537
2015-07-26 20:00:00,77.67,77.91291
2017-01-15 15:00:00,77.2,77.15937
2016-03-06 21:00:00,77.78,77.763626
2018-01-09 19:00:00,77.08,77.3258
2018-07-07 06:00:00,77.72,77.81141
2016-10-01 15:00:00,77.75,77.74529
2016-07-23 06:00:00,77.57,77.87427
2020-07-22 22:00:00,77.73,77.88876
2015-08-17 02:00:00,77.91,77.87019
2019-03-15 08:00:00,77.13,77.16762
2015-02-08 03:00:00,77.26,77.178535
2018-09-16 17:00:00,77.61,77.834694
2019-05-07 06:00:00,77.33,77.22568
2020-11-25 17:00:00,77.28,77.23667
2017-01-02 23:00:00,77.31,77.24297
2016-07-15 05:00:00,77.66,77.8632
2014-03-14 02:00:00,77.48,77.31424
2020-12-06 04:00:00,77.19,77.19914
2015-01-26 21:00:00,77.26,77.186844
2017-10-15 18:00:00,77.44,77.49764
2016-09-16 10:00:00,77.7,77.86293
2018-11-05 09:00:00,77.27,77.2721
2020-08-25 16:00:00,78.0,77.90754
2020-05-20 18:00:00,77.71,77.33944
2019-11-17 14:00:00,77.17,77.314926
2017-05-06 14:00:00,77.31,77.40494
2018-02-05 14:00:00,77.05,77.27965
2016-08-31 20:00:00,77.86,77.94576
2017-06-24 22:00:00,77.88,77.77148
2014-07-04 06:00:00,77.83,77.80041
2020-01-22 17:00:00,77.17,77.17779
2015-09-24 20:00:00,77.69,77.829155
2016-02-21 18:00:00,77.34,77.3126
2020-02-25 14:00:00,77.31,77.24852
2019-03-08 17:00:00,77.12,77.15253
2019-06-16 10:00:00,77.76,77.75131
2016-02-01 14:00:00,77.65,77.27565
2020-11-05 22:00:00,77.32,77.308716
2019-01-09 01:00:00,77.13,77.19717
2014-09-28 03:00:00,77.77,77.664154
2016-01-07 05:00:00,77.37,77.39156
2017-10-15 17:00:00,77.44,77.52203
2014-03-14 03:00:00,77.49,77.327385
2014-04-22 10:00:00,77.35,77.23155
2017-06-02 17:00:00,77.77,77.700714
2017-02-01 17:00:00,77.16,77.16281
2019-05-21 12:00:00,77.74,77.254265
2014-03-27 21:00:00,77.56,77.36258
2020-09-06 07:00:00,77.94,77.761475
2018-12-26 08:00:00,77.16,77.20433
2017-01-07 01:00:00,77.27,77.2258
2020-03-25 09:00:00,77.19,77.2014
2015-01-30 22:00:00,77.26,77.17762
2017-08-21 16:00:00,78.17,78.000984
2016-10-09 09:00:00,78.21,77.71195
2015-07-20 01:00:00,77.62,77.81378
2015-12-26 08:00:00,77.54,77.19106
2015-03-19 09:00:00,77.35,77.29522
2016-06-09 16:00:00,77.81,77.75301
2014-12-23 06:00:00,77.53,77.25586
2014-08-16 07:00:00,77.92,77.898094
2015-06-16 05:00:00,77.81,77.765526
2020-04-05 03:00:00,77.13,77.15476
2017-01-09 14:00:00,77.23,77.252106
2018-09-30 06:00:00,77.43,77.64975
2020-11-30 14:00:00,77.21,77.32372
2016-03-17 02:00:00,77.42,77.49579
2019-10-10 23:00:00,77.53,77.45475
2020-10-10 08:00:00,77.47,77.45327
2018-11-21 17:00:00,77.25,77.239075
2016-10-13 18:00:00,77.73,77.62745
2020-12-18 23:00:00,77.13,77.171234
2019-08-11 09:00:00,77.94,77.961914
2014-12-07 04:00:00,77.6,77.292625
2020-04-28 14:00:00,77.08,77.192505
2016-09-25 08:00:00,77.65,77.70251
2020-05-09 12:00:00,77.37,77.399925
2015-11-18 11:00:00,77.68,77.59059
2017-08-08 20:00:00,77.91,77.910484
2017-06-16 03:00:00,77.91,77.777725
2014-08-26 23:00:00,78.07,77.95044
2018-10-30 13:00:00,77.33,77.320175
2017-01-15 01:00:00,77.19,77.19136
2017-04-28 08:00:00,77.23,77.278465
2020-03-13 14:00:00,77.3,77.169945
2019-11-16 05:00:00,77.17,77.26214
2014-04-10 23:00:00,77.23,77.318344
2016-12-14 19:00:00,77.24,77.23717
2015-08-16 07:00:00,77.91,77.85038
2014-10-31 02:00:00,77.38,77.331474
2015-04-14 12:00:00,77.34,77.32507
2017-04-03 08:00:00,77.14,77.23893
2020-04-29 20:00:00,77.05,77.173004
2017-08-02 15:00:00,78.07,77.90917
2019-07-08 21:00:00,77.5,77.78445
2017-08-16 19:00:00,78.04,77.89148
2020-10-15 12:00:00,77.43,77.38009
2016-04-26 08:00:00,77.56,77.52219
2019-08-08 14:00:00,77.87,77.931335
2015-04-10 21:00:00,77.43,77.26368
2018-03-14 21:00:00,77.51,77.507324
2019-12-30 09:00:00,77.13,77.20566
2018-10-26 12:00:00,77.33,77.377464
2015-09-23 04:00:00,77.56,77.6246
2015-06-08 13:00:00,77.76,77.740326
2015-04-04 22:00:00,77.29,77.24395
2014-12-16 07:00:00,77.47,77.23707
2018-09-20 10:00:00,77.57,77.84905
2018-02-23 10:00:00,77.12,77.201546
2017-01-12 10:00:00,77.22,77.183716
2020-02-20 20:00:00,77.25,77.21888
2018-02-06 08:00:00,77.04,77.19561
2017-06-03 12:00:00,77.67,77.72298
2014-01-29 20:00:00,77.22,77.15652
2017-02-04 07:00:00,77.14,77.18569
2014-04-21 21:00:00,77.35,77.21529
2020-04-19 17:00:00,77.15,77.2193
2016-03-13 04:00:00,77.53,77.44094
2019-08-08 09:00:00,77.86,77.90224
2019-07-21 23:00:00,78.27,77.911575
2015-08-24 02:00:00,77.9,77.8922
2016-02-25 02:00:00,77.32,77.3002
2019-09-17 05:00:00,77.41,77.800095
2014-07-10 10:00:00,77.56,77.85384
2016-05-16 00:00:00,77.48,77.64685
2020-04-21 19:00:00,77.23,77.16794
2017-05-09 09:00:00,77.21,77.39399
2017-06-22 11:00:00,77.89,77.78878
2017-06-18 22:00:00,77.81,77.766396
2017-08-01 23:00:00,78.01,77.863266
2015-07-19 09:00:00,77.72,77.77684
2018-10-30 18:00:00,77.32,77.319084
2020-09-06 23:00:00,77.93,77.78682
2019-03-26 05:00:00,77.15,77.16527
2017-07-16 01:00:00,78.39,77.86906
2016-12-21 03:00:00,77.24,77.29919
2015-11-08 11:00:00,77.42,77.53033
2019-08-03 09:00:00,77.8,77.900665
2018-12-11 19:00:00,77.26,77.238174
2017-05-20 05:00:00,77.58,77.48618
2015-04-27 23:00:00,77.34,77.304054
2016-06-20 12:00:00,77.81,77.827156
2017-07-26 19:00:00,77.83,77.903336
2017-02-26 17:00:00,77.29,77.19096
2016-08-21 04:00:00,78.03,77.986565
2018-04-19 20:00:00,77.47,77.49702
2019-01-07 21:00:00,77.13,77.18847
2018-08-24 14:00:00,78.23,78.10512
2015-08-31 12:00:00,77.84,77.83888
2017-03-04 23:00:00,77.22,77.18859
2014-05-17 08:00:00,77.56,77.68505
2014-04-23 17:00:00,77.39,77.26572
2014-02-05 14:00:00,77.21,77.16283
2019-12-14 01:00:00,77.14,77.1966
2015-12-22 00:00:00,77.59,77.55802
2018-06-19 19:00:00,77.8,77.8016
2014-10-15 18:00:00,77.3,77.38827
2016-04-12 14:00:00,77.51,77.39708
2018-01-26 19:00:00,77.13,77.182785
2018-03-05 07:00:00,77.31,77.435295
2020-02-06 01:00:00,77.21,77.1587
2018-07-21 18:00:00,77.85,77.90919
2017-04-24 17:00:00,77.26,77.297386
2019-02-28 19:00:00,77.16,77.17692
2020-08-21 08:00:00,77.92,77.888336
2015-10-08 06:00:00,77.55,77.47616
2017-04-19 18:00:00,77.35,77.30963
2014-03-02 18:00:00,77.19,77.19743
2020-12-29 15:00:00,77.15,77.3716
2018-12-18 21:00:00,77.21,77.25227
2017-11-02 07:00:00,77.24,77.28521
2014-01-19 00:00:00,77.24,77.17344
2015-11-06 00:00:00,77.28,77.354904
2020-12-25 07:00:00,77.11,77.30295
2018-08-02 08:00:00,77.89,77.88965
2019-05-04 05:00:00,77.37,77.20643
2018-01-09 17:00:00,77.07,77.28671
2014-07-25 23:00:00,77.82,77.89888
2015-02-19 13:00:00,77.17,77.205215
2016-11-11 00:00:00,77.45,77.30977
2014-12-11 11:00:00,77.51,77.45861
2020-06-02 08:00:00,77.57,77.63579
2019-10-25 08:00:00,77.28,77.43883
2016-08-06 12:00:00,77.98,77.97874
2015-06-01 11:00:00,77.73,77.75217
2015-04-25 06:00:00,77.4,77.31366
2018-12-23 15:00:00,77.19,77.24074
2017-04-30 18:00:00,77.15,77.46174
2015-01-18 23:00:00,77.28,77.13825
2016-05-22 17:00:00,77.69,77.69086
2016-06-11 00:00:00,77.81,77.766716
2016-12-29 06:00:00,77.39,77.21114
2014-03-08 14:00:00,77.15,77.19484
2020-09-08 15:00:00,78.06,77.97212
2014-06-10 01:00:00,77.74,77.788475
2016-12-08 23:00:00,77.25,77.20936
2020-01-02 14:00:00,77.1,77.18257
2014-01-22 03:00:00,77.25,77.17698
2016-06-30 04:00:00,77.77,77.80932
2015-06-28 02:00:00,77.75,77.76671
2018-01-26 12:00:00,77.16,77.19657
2016-08-23 17:00:00,77.93,77.9745
2019-08-06 13:00:00,77.88,77.88176
2020-10-07 01:00:00,77.5,77.406525
2017-04-20 05:00:00,77.29,77.2909
2017-07-05 15:00:00,78.04,77.92881
2016-06-07 21:00:00,77.81,77.736404
2018-04-18 15:00:00,77.52,77.50278
2020-08-11 12:00:00,78.39,77.99732
2015-12-10 00:00:00,77.62,77.58958
2014-07-17 07:00:00,77.74,77.848404
2020-06-29 22:00:00,77.67,77.84148
2015-01-25 21:00:00,77.24,77.18823
2017-09-20 01:00:00,77.53,77.700905
2014-03-16 02:00:00,77.47,77.29974
2016-04-06 04:00:00,77.3,77.256
2020-07-10 21:00:00,77.89,78.001465
2020-03-11 09:00:00,77.33,77.196434
2016-10-03 22:00:00,77.85,77.926125
2015-07-13 20:00:00,78.11,77.90041
2016-02-06 18:00:00,77.43,77.25496
2020-07-13 00:00:00,77.83,77.93888
2018-10-22 20:00:00,77.36,77.383125
2018-05-17 02:00:00,77.45,77.67357
2015-07-28 08:00:00,77.87,77.92552
2015-06-24 12:00:00,77.77,77.7464
2016-08-09 05:00:00,78.11,78.09916
2018-04-09 20:00:00,77.63,77.58031
2014-04-26 18:00:00,77.47,77.31507
2017-02-20 13:00:00,77.1,77.19155
2020-01-19 15:00:00,77.21,77.19808
2018-01-12 03:00:00,77.07,77.282265
2014-07-09 08:00:00,77.67,77.8141
2015-05-30 16:00:00,77.75,77.77076
2017-03-30 10:00:00,77.17,77.37582
2016-10-16 14:00:00,77.63,77.50909
2014-08-06 01:00:00,77.96,77.93253
2020-06-22 06:00:00,77.74,77.78074
2017-08-15 17:00:00,78.15,78.10431
2015-08-23 07:00:00,77.96,77.91169
2019-03-31 02:00:00,77.05,77.22556
2019-11-12 02:00:00,77.21,77.380394
2016-07-24 01:00:00,77.58,77.8496
2018-08-04 06:00:00,77.9,77.91413
2015-03-29 02:00:00,77.26,77.16296
2020-11-15 07:00:00,77.27,77.28054
2016-04-02 10:00:00,77.26,77.30067
2014-07-26 19:00:00,77.79,77.91839
2016-06-02 22:00:00,77.79,77.710014
2019-10-12 08:00:00,77.48,77.51275
2016-06-20 08:00:00,77.82,77.76551
2014-01-28 23:00:00,77.22,77.18288
2014-08-10 19:00:00,77.87,77.85577
2018-11-01 08:00:00,77.3,77.27033
2020-10-01 07:00:00,77.61,77.599724
2014-07-17 14:00:00,77.75,77.915726
2017-04-21 19:00:00,77.29,77.35174
2015-06-04 13:00:00,77.72,77.72024
2014-07-18 01:00:00,77.96,78.112976
2015-02-25 23:00:00,77.19,77.18002
2016-05-20 23:00:00,77.77,77.68597
2018-07-08 20:00:00,77.62,77.80344
2016-06-18 20:00:00,77.79,77.73519
2020-05-20 06:00:00,77.68,77.280045
2017-02-13 19:00:00,77.11,77.20305
2019-04-10 16:00:00,77.46,77.41017
2016-12-02 02:00:00,77.29,77.31138
2019-12-14 23:00:00,77.14,77.217415
2018-03-11 19:00:00,77.6,77.54182
2018-09-30 20:00:00,77.42,77.60004
2015-02-14 18:00:00,77.16,77.14915
2020-02-26 23:00:00,77.36,77.21937
2017-05-05 05:00:00,77.18,77.43274
2020-06-18 14:00:00,77.74,77.78418
2015-10-04 07:00:00,77.75,77.67207
2015-04-14 13:00:00,77.32,77.311295
2014-03-19 03:00:00,77.42,77.402954
2020-08-26 09:00:00,77.98,77.92815
2020-05-14 22:00:00,77.17,77.25923
2015-10-29 13:00:00,77.37,77.27634
2020-02-20 21:00:00,77.25,77.21632
2016-08-01 08:00:00,78.02,77.95637
2014-10-24 19:00:00,77.62,77.40725
2016-11-02 23:00:00,77.53,77.26396
2014-01-31 09:00:00,77.23,77.22045
2020-02-28 12:00:00,77.36,77.234726
2014-08-05 22:00:00,77.97,77.93484
2014-09-26 01:00:00,77.89,77.79128
2020-07-04 22:00:00,77.59,77.781906
2019-12-09 01:00:00,77.11,77.20565
2015-06-23 16:00:00,77.8,77.739944
2015-12-28 19:00:00,77.49,77.358315
2019-11-20 15:00:00,77.19,77.22648
2018-04-02 08:00:00,77.43,77.58669
2015-05-14 05:00:00,77.53,77.61731
2018-11-03 19:00:00,77.29,77.28094
2018-09-12 23:00:00,77.6,77.65707
2018-05-16 07:00:00,77.49,77.65308
2019-02-11 17:00:00,77.13,77.19402
2014-03-05 22:00:00,77.17,77.15584
2017-07-16 12:00:00,78.34,77.86013
2020-04-08 16:00:00,77.17,77.22181
2018-12-09 04:00:00,77.29,77.257095
2014-01-12 05:00:00,77.27,77.16963
2014-08-29 02:00:00,77.84,77.763466
2014-10-31 12:00:00,77.39,77.305214
2020-05-10 21:00:00,77.26,77.32563
2019-10-22 22:00:00,77.29,77.46282
2015-03-02 20:00:00,77.21,77.14673
2019-03-13 16:00:00,77.14,77.13995
2019-12-01 03:00:00,77.11,77.2098
2020-03-06 07:00:00,77.29,77.16185
2016-03-15 07:00:00,77.47,77.489296
2019-05-19 04:00:00,77.7,77.36852
2016-01-04 03:00:00,77.4,77.30992
2020-09-05 10:00:00,78.0,77.788765
2016-09-29 08:00:00,77.58,77.83923
2015-06-17 17:00:00,77.77,77.762955
2017-05-16 05:00:00,77.35,77.42705
2018-04-07 11:00:00,77.71,77.51832
2018-09-25 22:00:00,77.49,77.52388
2016-08-09 00:00:00,78.1,78.09996
2019-04-19 02:00:00,77.39,77.407394
2016-12-06 16:00:00,77.25,77.23441
2020-02-07 17:00:00,77.2,77.14381
2019-04-18 13:00:00,77.42,77.45215
2015-09-30 22:00:00,77.5,77.58461
2018-08-08 05:00:00,77.9,77.92266
2014-04-21 11:00:00,77.36,77.21073
2015-07-28 13:00:00,77.91,77.93455
2014-09-07 13:00:00,77.71,77.79836
2017-11-26 20:00:00,77.14,77.35666
2017-06-26 13:00:00,77.89,77.8121
2020-02-23 09:00:00,77.29,77.18831
2018-05-26 09:00:00,77.93,77.78212
2015-08-20 20:00:00,77.9,77.88871
2019-07-24 00:00:00,77.98,77.85842
2014-07-27 17:00:00,77.74,77.792404
2015-03-26 13:00:00,77.29,77.25167
2018-12-17 08:00:00,77.21,77.262314
2020-02-15 00:00:00,77.17,77.20182
2015-11-05 11:00:00,77.28,77.36441
2018-04-27 15:00:00,77.71,77.637375
2019-01-28 10:00:00,77.08,77.12617
2019-01-10 14:00:00,77.12,77.1652
2019-02-14 18:00:00,77.1,77.17668
2020-04-06 03:00:00,77.14,77.17383
2020-03-30 19:00:00,77.13,77.19484
2017-07-06 20:00:00,77.88,77.88398
2018-07-24 08:00:00,77.99,77.85968
2016-05-20 21:00:00,77.77,77.678665
2019-11-25 01:00:00,77.14,77.28182
2019-10-04 07:00:00,78.31,77.9541
2018-11-21 04:00:00,77.25,77.221
2014-05-27 01:00:00,77.79,77.75421
2017-11-09 23:00:00,77.2,77.2911
2019-06-21 10:00:00,77.76,77.76138
2017-07-18 21:00:00,78.16,77.90165
2016-05-26 04:00:00,77.9,77.75664
2018-10-02 16:00:00,77.39,77.664825
2019-12-19 12:00:00,77.15,77.2012
2016-08-19 12:00:00,78.02,78.02194
2018-10-29 22:00:00,77.34,77.3271
2020-07-08 07:00:00,77.47,77.92333
2020-04-20 08:00:00,77.26,77.30698
2014-09-22 12:00:00,77.67,77.60169
2015-09-10 02:00:00,77.77,77.59992
2017-12-01 23:00:00,77.13,77.21798
2017-03-16 09:00:00,77.12,77.21396
2015-05-12 18:00:00,77.6,77.716896
2014-04-20 15:00:00,77.35,77.344795
2015-08-20 04:00:00,77.9,77.90424
2019-09-19 16:00:00,77.36,77.71113
2015-08-11 09:00:00,77.99,77.93795
2019-07-12 12:00:00,77.66,77.82489
2017-08-15 18:00:00,78.15,78.10444
2020-12-28 12:00:00,77.15,77.667564
2014-02-01 06:00:00,77.23,77.17904
2018-11-02 10:00:00,77.29,77.28488
2019-08-24 10:00:00,77.97,77.79022
2014-05-18 18:00:00,77.66,77.70067
2016-08-24 06:00:00,77.92,78.0069
2015-11-18 23:00:00,77.71,77.53565
2016-05-18 01:00:00,77.56,77.64544
2016-08-09 16:00:00,78.1,78.098366
2020-05-14 21:00:00,77.17,77.252785
2017-09-17 03:00:00,77.67,77.62619
2020-01-07 09:00:00,77.2,77.19926
2020-11-08 16:00:00,77.32,77.30163
2014-06-02 01:00:00,77.77,77.78127
2019-04-29 16:00:00,77.4,77.27235
2018-07-13 06:00:00,77.58,77.82718
2020-12-31 21:00:00,77.15,77.279144
2016-11-11 08:00:00,77.45,77.30462
2020-04-24 08:00:00,77.14,77.21653
2015-08-04 12:00:00,77.96,77.96336
2019-02-02 03:00:00,77.09,77.192764
2018-11-26 10:00:00,77.23,77.231125
2019-12-29 15:00:00,77.09,77.195244
2015-07-15 05:00:00,77.93,77.81941
2015-01-28 13:00:00,77.26,77.17722
2015-07-03 23:00:00,77.63,77.73295
2020-05-07 11:00:00,77.2,77.19462
2019-03-20 07:00:00,77.12,77.20344
2016-11-13 17:00:00,77.43,77.32284
2016-11-24 18:00:00,77.3,77.21137
2018-05-06 23:00:00,77.44,77.67636
2014-11-21 18:00:00,77.24,77.28089
2016-08-18 15:00:00,78.04,77.97284
2014-02-22 22:00:00,77.15,77.18605
2015-09-24 09:00:00,77.6,77.764305
2020-11-16 02:00:00,77.27,77.28711
2015-04-01 10:00:00,77.23,77.37848
2015-08-08 04:00:00,77.98,77.91206
2017-12-12 19:00:00,77.11,77.1146
2018-03-05 15:00:00,77.33,77.47088
2017-11-06 20:00:00,77.22,77.30105
2017-12-17 01:00:00,77.1,77.21033
2016-06-02 07:00:00,77.81,77.75362
2018-08-12 18:00:00,77.92,77.91803
2019-10-22 11:00:00,77.3,77.49126
2016-05-28 08:00:00,77.88,77.77641
2014-10-14 21:00:00,77.31,77.397575
2015-08-13 04:00:00,77.97,77.88355
2016-07-24 02:00:00,77.58,77.85718
2018-10-03 22:00:00,77.37,77.519325
2016-12-01 04:00:00,77.29,77.31564
2015-01-29 00:00:00,77.26,77.16639
2017-04-10 08:00:00,77.13,77.35137
2019-07-12 09:00:00,77.66,77.832214
2017-11-21 13:00:00,77.16,77.21376
2016-07-22 07:00:00,77.57,77.87961
2018-01-08 09:00:00,77.06,77.20117
2014-11-02 07:00:00,77.49,77.39066
2018-11-23 06:00:00,77.23,77.2035
2019-07-31 20:00:00,77.83,77.878204
2020-03-21 13:00:00,77.21,77.24085
2017-07-17 10:00:00,78.22,77.87876
2016-01-29 04:00:00,77.32,77.214325
2018-05-06 10:00:00,77.45,77.641754
2020-10-02 10:00:00,77.58,77.61572
2019-05-20 21:00:00,77.68,77.273926
2017-08-13 04:00:00,77.99,77.87478
