ymd,1,2,3,4,5,6,7,8,9,10,11,12
2022-10-19 22:00:00,105.402725,201.78532,54.195366,77.56134,80.837364,140.48186,125.03424,224.04848,214.09778,27.617334,,113.2272
2022-10-19 23:00:00,105.40299,201.78552,54.196976,77.5613,80.8354,140.48187,125.0341,224.04848,214.09721,27.617033,,113.227325
2022-10-20 00:00:00,105.4032,201.78572,54.19771,77.5612,80.83374,140.48167,125.03398,224.0485,214.09633,27.616539,,113.22756
2022-10-20 01:00:00,105.403336,201.78592,54.19739,77.56121,80.83298,140.48244,125.03389,224.04854,214.0951,27.616285,,113.22765
2022-10-20 02:00:00,105.403465,201.78621,54.196556,77.56127,80.83381,140.48378,125.03384,224.04866,214.09334,27.616549,,113.2276
2022-10-20 03:00:00,105.40354,201.78645,54.19353,77.56138,80.8364,140.48512,125.033806,224.04877,214.0919,27.61708,,113.227394
2022-10-20 04:00:00,105.40366,201.78658,54.189484,77.56165,80.839554,140.48598,125.03378,224.04877,214.09105,27.617935,,113.22704
2022-10-20 05:00:00,105.403786,201.78667,54.187244,77.56189,80.84166,140.48596,125.03383,224.04869,214.09087,27.618774,,113.22663
2022-10-20 06:00:00,105.40389,201.78685,54.18811,77.562096,80.84319,140.48488,125.03394,224.04865,214.09138,27.61949,,113.22608
2022-10-20 07:00:00,105.404015,201.78714,54.190407,77.56192,80.84529,140.48343,125.03406,224.04869,214.09285,27.62031,,113.22544
2022-10-20 08:00:00,105.404076,201.7875,54.19199,77.5612,80.847084,140.48209,125.03412,224.04878,214.09453,27.62103,,113.22462
2022-10-20 09:00:00,105.40416,201.78784,54.193565,77.56079,80.847595,140.4807,125.034134,224.0489,214.09543,27.621614,,113.223656
2022-10-20 10:00:00,105.40418,201.78801,54.19483,77.56088,80.84662,140.47948,125.034096,224.04898,214.09505,27.622282,,113.22279
2022-10-20 11:00:00,105.40419,201.78777,54.195877,77.561104,80.843285,140.47896,125.03392,224.049,214.09442,27.622778,2.8806808,113.222595
2022-10-20 12:00:00,105.40408,201.78748,54.196495,77.56127,80.838455,140.47952,125.033775,224.04897,214.09322,27.622965,2.8805962,113.22325
2022-10-20 13:00:00,105.40366,201.78738,54.196568,77.56114,80.83423,140.48114,125.03364,224.04895,214.09163,27.623087,2.8804986,113.22441
2022-10-20 14:00:00,105.40318,201.78716,54.196854,77.56074,80.8338,140.48395,125.033615,224.04913,214.09064,27.62318,2.880399,113.22579
2022-10-20 15:00:00,105.40261,201.78673,54.195103,77.56031,80.8347,140.48808,125.03364,224.04913,214.09006,27.623667,2.880319,113.227104
2022-10-20 16:00:00,105.40199,201.78622,54.19388,77.560196,80.83349,140.4905,125.0337,224.04921,214.09001,27.623833,2.8802536,113.22823
2022-10-20 17:00:00,105.40141,201.78566,54.19227,77.56027,80.83302,140.4922,125.033775,224.0494,214.09035,27.623827,2.8801985,113.22893
2022-10-20 18:00:00,105.401085,201.78513,54.192684,77.560394,80.833725,140.49364,125.03389,224.04951,214.09067,27.623564,2.8801486,113.22948
2022-10-20 19:00:00,105.401,201.78493,54.193707,77.56044,80.83532,140.49373,125.034,224.0496,214.09114,27.623178,2.8800707,113.23003
2022-10-20 20:00:00,105.401115,201.78517,54.194885,77.56045,80.836044,140.49306,125.0341,224.04964,214.09206,27.623013,2.8799567,113.2302
2022-10-20 21:00:00,105.40136,201.78558,54.196163,77.56069,80.8353,140.49312,125.03413,224.0497,214.0931,27.623089,2.8798633,113.229935
2022-10-20 22:00:00,105.40185,201.7862,54.198048,77.5609,80.83417,140.49399,125.03413,224.04974,214.0936,27.623255,2.8798053,113.229744
2022-10-20 23:00:00,105.40227,201.78687,54.20006,77.56083,80.83305,140.49518,125.03412,224.04977,214.0936,27.623571,2.8797603,113.22988
2022-10-21 00:00:00,105.402565,201.78738,54.201168,77.56084,80.83203,140.49588,125.03414,224.04979,214.0934,27.623917,2.879709,113.23046
2022-10-21 01:00:00,105.40276,201.78778,54.201237,77.561,80.8312,140.49709,125.03419,224.04979,214.09286,27.624325,2.8796344,113.231186
2022-10-21 02:00:00,105.40295,201.78806,54.200714,77.561386,80.83082,140.49889,125.03427,224.04973,214.09212,27.624874,2.8795493,113.23176
2022-10-21 03:00:00,105.40323,201.78831,54.197803,77.56211,80.831604,140.50093,125.0344,224.04962,214.09134,27.625809,2.8794646,113.23202
2022-10-21 04:00:00,105.4036,201.78856,54.19401,77.56282,80.83358,140.50285,125.0346,224.04945,214.09056,27.626825,2.8793948,113.23198
2022-10-21 05:00:00,105.40414,201.78882,54.193016,77.56353,80.83641,140.5036,125.034836,224.04924,214.09048,27.628061,2.8793335,113.23197
2022-10-21 06:00:00,105.40479,201.78938,54.195084,77.56419,80.84003,140.50293,125.0351,224.04903,214.09155,27.629421,2.879249,113.23218
2022-10-21 07:00:00,105.405754,201.79018,54.19746,77.565056,80.84233,140.50131,125.03534,224.04895,214.09341,27.63049,2.8791463,113.23238
2022-10-21 08:00:00,105.40685,201.79126,54.19971,77.56646,80.84311,140.49847,125.03554,224.04893,214.09627,27.631422,2.879071,113.23223
2022-10-21 09:00:00,105.40749,201.79262,54.201633,77.567055,80.84199,140.49629,125.03562,224.04892,214.09953,27.631895,2.8790557,113.23172
2022-10-21 10:00:00,105.407715,201.79381,54.203247,77.56629,80.83984,140.49516,125.03562,224.04889,214.10094,27.632381,2.8791702,113.23104
2022-10-21 11:00:00,105.40771,201.7947,54.204655,77.56581,80.838875,140.49501,125.035484,224.04887,214.10086,27.63273,2.8793604,113.23052
2022-10-21 12:00:00,105.407524,201.79535,54.20534,77.56602,80.83898,140.49605,125.035194,224.04884,214.10014,27.632978,2.8794565,113.23058
2022-10-21 13:00:00,105.40743,201.79514,54.20492,77.56672,80.83873,140.49597,125.034996,224.04877,214.09949,27.632961,2.8794935,113.23113
2022-10-21 14:00:00,105.40724,201.79446,54.205666,77.567825,80.83691,140.49454,125.03475,224.04868,214.09897,27.63332,2.8794997,113.23095
2022-10-21 15:00:00,105.40722,201.79315,54.20416,77.569145,80.834076,140.49165,125.03448,224.04858,214.09814,27.633232,2.8795311,113.23115
2022-10-21 16:00:00,105.40745,201.79189,54.20236,77.570496,80.830444,140.48822,125.034294,224.04852,214.09735,27.633133,2.8796577,113.23133
2022-10-21 17:00:00,105.407845,201.7906,54.2019,77.57168,80.82681,140.48616,125.034256,224.0486,214.09706,27.632868,2.87979,113.23181
2022-10-21 18:00:00,105.40833,201.78996,54.20211,77.572105,80.82678,140.4861,125.034256,224.04872,214.09737,27.632515,2.879873,113.23257
2022-10-21 19:00:00,105.40879,201.7901,54.20288,77.57241,80.82795,140.48643,125.03432,224.04898,214.09799,27.632286,2.879949,113.23314
2022-10-21 20:00:00,105.409225,201.79073,54.203674,77.572914,80.82968,140.48665,125.034355,224.04904,214.09886,27.632227,2.8800251,113.23359
2022-10-21 21:00:00,105.40977,201.79164,54.204655,77.57324,80.831245,140.48703,125.03437,224.04909,214.09975,27.631992,2.880086,113.23414
2022-10-21 22:00:00,105.41034,201.79262,54.20613,77.57377,80.83262,140.48784,125.03437,224.04906,214.1005,27.631752,2.8801477,113.23483
2022-10-21 23:00:00,105.410934,201.79353,54.207993,77.57477,80.83367,140.48846,125.03439,224.04906,214.10075,27.63126,2.8802094,113.2358
2022-10-22 00:00:00,105.411415,201.79453,54.208565,77.57671,80.83494,140.49036,125.03443,224.04901,214.10063,27.63072,2.8802593,113.236725
2022-10-22 01:00:00,105.41187,201.79543,54.20745,77.579834,80.83643,140.49278,125.03452,224.04897,214.10013,27.630459,2.88029,113.237595
2022-10-22 02:00:00,105.4124,201.79654,54.205654,77.5847,80.838455,140.49542,125.034645,224.04887,214.09943,27.630499,2.8803225,113.238396
2022-10-22 03:00:00,105.41304,201.79784,54.202694,77.58984,80.841125,140.49715,125.03475,224.04875,214.09906,27.630518,2.8803837,113.23916
2022-10-22 04:00:00,105.41375,201.79948,54.198227,77.59454,80.84417,140.49814,125.03492,224.04861,214.09914,27.631145,2.8804522,113.24021
2022-10-22 05:00:00,105.4147,201.80147,54.195927,77.59969,80.84819,140.4991,125.03511,224.04848,214.09984,27.632072,2.8805397,113.24136
2022-10-22 06:00:00,105.41608,201.80373,54.198162,77.606995,80.85222,140.50017,125.03528,224.04843,214.10179,27.633205,2.8806336,113.2424
2022-10-22 07:00:00,105.41788,201.80681,54.201134,77.61613,80.85648,140.50085,125.035484,224.04848,214.10481,27.634268,2.8807452,113.24324
2022-10-22 08:00:00,105.42012,201.81078,54.203014,77.62696,80.859985,140.5014,125.03569,224.04855,214.10852,27.635492,2.8808606,113.24384
2022-10-22 09:00:00,105.42196,201.81487,54.204403,77.636185,80.86314,140.50133,125.0358,224.04861,214.11363,27.636292,2.8810647,113.24442
2022-10-22 10:00:00,105.423454,201.81915,54.205402,77.64109,80.86595,140.50099,125.03583,224.04863,214.11852,27.636692,2.8812735,113.245026
2022-10-22 11:00:00,105.42454,201.82164,54.207005,77.64334,80.86796,140.50203,125.03582,224.04863,214.12115,27.636967,2.8814144,113.24632
2022-10-22 12:00:00,105.42508,201.82158,54.208473,77.6465,80.87077,140.50508,125.035995,224.0487,214.12303,27.63721,2.881561,113.248276
2022-10-22 13:00:00,105.42524,201.8214,54.20825,77.64755,80.87532,140.51186,125.03603,224.04892,214.12373,27.63736,2.8817341,113.250206
2022-10-22 14:00:00,105.42517,201.82202,54.206837,77.65043,80.87943,140.52005,125.03628,224.04904,214.12534,27.63733,2.881914,113.25243
2022-10-22 15:00:00,105.425186,201.82304,54.205208,77.65263,80.884056,140.52583,125.03652,224.04913,214.12709,27.637434,2.88213,113.2544
2022-10-22 16:00:00,105.42529,201.82277,54.204094,77.65254,80.8895,140.53122,125.03677,224.04924,214.1282,27.637707,2.8823044,113.25604
2022-10-22 17:00:00,105.42556,201.82245,54.20293,77.65222,80.89453,140.53494,125.036934,224.04926,214.12885,27.637848,2.8824258,113.25696
2022-10-22 18:00:00,105.425514,201.82077,54.203407,77.65262,80.89818,140.53561,125.03717,224.04926,214.12865,27.637856,2.8825061,113.25682
2022-10-22 19:00:00,105.42528,201.8197,54.204243,77.65148,80.90131,140.53568,125.03734,224.04935,214.12881,27.638077,2.8825314,113.25643
2022-10-22 20:00:00,105.42505,201.81908,54.205154,77.64903,80.9016,140.53552,125.03746,224.04929,214.129,27.638565,2.8824883,113.25598
2022-10-22 21:00:00,105.42509,201.81805,54.206543,77.64691,80.90167,140.53607,125.037445,224.04935,214.12947,27.638853,2.8825088,113.25551
2022-10-22 22:00:00,105.42516,201.81686,54.208855,77.64594,80.90145,140.53604,125.037346,224.04942,214.13005,27.63926,2.8825684,113.25523
2022-10-22 23:00:00,105.42505,201.81598,54.210835,77.64666,80.90028,140.53665,125.037285,224.04947,214.13062,27.639927,2.8826127,113.25518
2022-10-23 00:00:00,105.425026,201.81523,54.21168,77.64968,80.89846,140.53778,125.03733,224.04951,214.13069,27.640898,2.8826227,113.25548
2022-10-23 01:00:00,105.42485,201.8148,54.211613,77.65345,80.897644,140.53987,125.03738,224.04956,214.13103,27.64219,2.8826172,113.25553
2022-10-23 02:00:00,105.42433,201.81445,54.211285,77.65837,80.897316,140.54196,125.0375,224.04959,214.13196,27.643684,2.88254,113.25545
2022-10-23 03:00:00,105.42362,201.81377,54.20905,77.66393,80.89834,140.54468,125.037605,224.04958,214.13141,27.645594,2.882411,113.25552
2022-10-23 04:00:00,105.423294,201.81279,54.20555,77.66848,80.90019,140.5468,125.03773,224.0495,214.13124,27.64711,2.8823476,113.255264
2022-10-23 05:00:00,105.42298,201.81154,54.204876,77.6726,80.90272,140.54695,125.037865,224.04936,214.13107,27.648792,2.8823035,113.25497
2022-10-23 06:00:00,105.422714,201.81029,54.208004,77.675644,80.90522,140.54597,125.03804,224.04918,214.13013,27.64996,2.8822634,113.254776
2022-10-23 07:00:00,105.422485,201.80925,54.21029,77.675354,80.90626,140.54504,125.038246,224.049,214.12996,27.650679,2.8821926,113.25438
2022-10-23 08:00:00,105.42229,201.80893,54.212,77.67165,80.90738,140.54356,125.03838,224.04893,214.1309,27.650908,2.8821635,113.253876
2022-10-23 09:00:00,105.42165,201.80847,54.21366,77.66703,80.907196,140.54224,125.03839,224.0489,214.13297,27.651073,2.8822212,113.25334
2022-10-23 10:00:00,105.4212,201.80849,54.21585,77.66103,80.90805,140.54167,125.038284,224.04886,214.13416,27.65118,2.8823845,113.25281
2022-10-23 11:00:00,105.42091,201.80902,54.21745,77.65718,80.90932,140.54076,125.03817,224.04884,214.13362,27.651117,2.8824818,113.25256
2022-10-23 12:00:00,105.42058,201.80963,54.21776,77.65486,80.91021,140.53972,125.03802,224.04895,214.13225,27.651014,2.882488,113.251976
2022-10-23 13:00:00,105.42036,201.80951,54.21731,77.65461,80.9087,140.53815,125.038,224.04898,214.13092,27.651194,2.8823707,113.25182
2022-10-23 14:00:00,105.419975,201.80812,54.21602,77.65309,80.90737,140.53664,125.03806,224.04898,214.12988,27.651285,2.8822799,113.25248
2022-10-23 15:00:00,105.41952,201.80626,54.215008,77.6503,80.90735,140.53645,125.03799,224.04901,214.12978,27.651281,2.8821669,113.25286
2022-10-23 16:00:00,105.41921,201.80296,54.212177,77.64811,80.90645,140.53424,125.03792,224.04904,214.1284,27.651093,2.8821049,113.25286
2022-10-23 17:00:00,105.41895,201.80083,54.21126,77.64638,80.9056,140.53122,125.03797,224.049,214.1274,27.650412,2.8820586,113.25289
2022-10-23 18:00:00,105.41921,201.79945,54.211704,77.64394,80.90297,140.52971,125.03807,224.04898,214.12729,27.649548,2.8820112,113.25286
2022-10-23 19:00:00,105.419334,201.799,54.212708,77.642006,80.899,140.52892,125.038506,224.04913,214.12793,27.648315,2.881927,113.252235
2022-10-23 20:00:00,105.41916,201.79858,54.213562,77.64057,80.89832,140.52768,125.038605,224.04922,214.12842,27.647078,2.8818755,113.251144
2022-10-23 21:00:00,105.4188,201.7981,54.214123,77.63767,80.89657,140.52551,125.038666,224.04936,214.12857,27.646637,2.881836,113.249794
2022-10-23 22:00:00,105.41848,201.79779,54.21447,77.63521,80.8926,140.5241,125.03867,224.04941,214.1287,27.645824,2.881798,113.24879
2022-10-23 23:00:00,105.41802,201.79771,54.2144,77.6325,80.887314,140.52258,125.038666,224.04936,214.12825,27.644646,2.8817558,113.24825
2022-10-24 00:00:00,105.41756,201.79762,54.2134,77.63064,80.88344,140.52187,125.03864,224.04929,214.1273,27.643381,2.8816772,113.24774
2022-10-24 01:00:00,105.417015,201.79735,54.211956,77.63067,80.88068,140.52203,125.03869,224.0492,214.12541,27.64198,2.881545,113.247215
2022-10-24 02:00:00,105.41645,201.79698,54.20924,77.63094,80.87958,140.52303,125.03876,224.04904,214.12383,27.64098,2.8813894,113.24643
2022-10-24 03:00:00,105.415924,201.79648,54.205177,77.62914,80.88036,140.5237,125.03901,224.04887,214.1218,27.63981,2.8812294,113.245224
2022-10-24 04:00:00,105.41534,201.79593,54.201077,77.62433,80.88189,140.52315,125.03931,224.04869,214.12047,27.639105,2.8810484,113.24413
2022-10-24 05:00:00,105.41485,201.7953,54.198837,77.61902,80.883,140.52168,125.039696,224.04851,214.1193,27.638247,2.880883,113.24299
2022-10-24 06:00:00,105.4142,201.7951,54.1984,77.61175,80.8832,140.51921,125.04001,224.04832,214.11919,27.637857,2.8807213,113.241776
2022-10-24 07:00:00,105.41354,201.79536,54.199345,77.60766,80.88296,140.51639,125.0402,224.0482,214.11958,27.637865,2.8805833,113.240585
2022-10-24 08:00:00,105.41283,201.79575,54.199932,77.60327,80.88117,140.51346,125.04018,224.04813,214.122,27.637651,2.8804922,113.23918
2022-10-24 09:00:00,105.4122,201.79588,54.2004,77.59751,80.87817,140.51057,125.040054,224.04807,214.1251,27.637379,2.8804257,113.2375
2022-10-24 10:00:00,105.411674,201.79547,54.20092,77.59444,80.874176,140.50734,125.0398,224.04802,214.12433,27.63653,2.8804076,113.23623
2022-10-24 11:00:00,105.41107,201.79494,54.20138,77.5923,80.87141,140.50526,125.03945,224.04808,214.12222,27.63569,2.880345,113.235306
2022-10-24 12:00:00,105.41029,201.794,54.201153,77.59145,80.86737,140.50337,125.03904,224.04819,214.1207,27.634504,2.880288,113.23502
2022-10-24 13:00:00,105.40965,201.79324,54.199993,77.59245,80.863396,140.50061,125.0387,224.0482,214.11954,27.633024,2.8802266,113.2343
2022-10-24 14:00:00,105.40921,201.79231,54.197777,77.59369,80.86136,140.4997,125.03826,224.04825,214.1174,27.631372,2.880108,113.23399
2022-10-24 15:00:00,105.4089,201.79117,54.195072,77.593445,80.856895,140.4967,125.03794,224.04819,214.11507,27.6302,2.879944,113.2339
2022-10-24 16:00:00,105.40867,201.7898,54.19224,77.59157,80.85417,140.49556,125.0376,224.04826,214.11324,27.628609,2.8798404,113.234116
2022-10-24 17:00:00,105.40857,201.78835,54.190884,77.58866,80.85098,140.49411,125.037285,224.04826,214.11136,27.627111,2.8797438,113.23369
2022-10-24 18:00:00,105.40825,201.78723,54.1906,77.58504,80.84989,140.49173,125.03701,224.0482,214.11072,27.625885,2.8796546,113.233
2022-10-24 19:00:00,105.40793,201.7865,54.19147,77.580574,80.84869,140.48862,125.036545,224.04819,214.11128,27.624985,2.8795848,113.23241
2022-10-24 20:00:00,105.40768,201.7862,54.192345,77.57643,80.84621,140.486,125.03627,224.0482,214.11244,27.62425,2.8795156,113.23176
2022-10-24 21:00:00,105.40743,201.78601,54.1931,77.572784,80.84327,140.4848,125.0361,224.04834,214.11287,27.623478,2.8794687,113.23106
2022-10-24 22:00:00,105.40723,201.78574,54.194885,77.56996,80.84006,140.48409,125.036,224.0484,214.11232,27.62269,2.8794434,113.23026
2022-10-24 23:00:00,105.407005,201.78569,54.195988,77.56741,80.83728,140.4845,125.03592,224.04837,214.11095,27.621778,2.879426,113.229645
2022-10-25 00:00:00,105.40672,201.78572,54.196217,77.565735,80.83508,140.48517,125.03577,224.04836,214.1094,27.62073,2.8794012,113.229225
2022-10-25 01:00:00,105.40642,201.7857,54.195263,77.5657,80.834335,140.48631,125.03563,224.04834,214.1074,27.619795,2.8793638,113.22906
2022-10-25 02:00:00,105.40617,201.78558,54.19294,77.5658,80.83492,140.48747,125.03539,224.0483,214.10486,27.619621,2.8793242,113.22878
2022-10-25 03:00:00,105.406,201.78552,54.188766,77.565704,80.83726,140.48877,125.03507,224.04823,214.1026,27.62013,2.8792772,113.22817
2022-10-25 04:00:00,105.40583,201.7854,54.185505,77.565735,80.83936,140.4891,125.03478,224.04811,214.10144,27.620464,2.8792226,113.22734
2022-10-25 05:00:00,105.40568,201.78543,54.185863,77.565636,80.839935,140.48851,125.03458,224.04794,214.10072,27.620934,2.8791509,113.22641
2022-10-25 06:00:00,105.40544,201.78568,54.187485,77.565544,80.83968,140.48734,125.03439,224.04782,214.10063,27.621248,2.8790672,113.22526
2022-10-25 07:00:00,105.40506,201.78618,54.18852,77.56515,80.83777,140.48535,125.034164,224.04776,214.10106,27.621078,2.8789651,113.22402
2022-10-25 08:00:00,105.40472,201.78664,54.18937,77.56461,80.83461,140.48286,125.03399,224.04771,214.10182,27.621193,2.8788712,113.22282
2022-10-25 09:00:00,105.40454,201.78687,54.18992,77.563896,80.83016,140.48042,125.03379,224.04767,214.1014,27.621065,2.8787963,113.22149
2022-10-25 10:00:00,105.404465,201.78677,54.19067,77.56276,80.82534,140.47803,125.0336,224.0476,214.10054,27.620792,2.878761,113.2201
2022-10-25 11:00:00,105.40432,201.78636,54.191494,77.56195,80.820816,140.47491,125.03336,224.04753,214.0993,27.620344,2.8787756,113.2191
2022-10-25 12:00:00,105.404076,201.78575,54.192574,77.56139,80.815834,140.47218,125.03319,224.0475,214.09743,27.619858,2.8787572,113.21874
2022-10-25 13:00:00,105.403854,201.78534,54.193676,77.5608,80.813515,140.47176,125.03307,224.04756,214.09569,27.619421,2.878721,113.219376
2022-10-25 14:00:00,105.40371,201.7851,54.193954,77.56106,80.81072,140.47203,125.03299,224.04764,214.09425,27.619156,2.878715,113.220215
2022-10-25 15:00:00,105.403694,201.78447,54.190926,77.56144,80.80979,140.47404,125.03297,224.04759,214.09268,27.61911,2.878732,113.22126
2022-10-25 16:00:00,105.40367,201.7839,54.1892,77.56148,80.80911,140.4753,125.03292,224.04758,214.0918,27.619164,2.8787553,113.22221
2022-10-25 17:00:00,105.403625,201.78339,54.188835,77.56094,80.80999,140.47617,125.032936,224.04759,214.0913,27.619051,2.878758,113.22293
2022-10-25 18:00:00,105.40365,201.78291,54.189198,77.5601,80.81163,140.4769,125.03295,224.04762,214.09126,27.618708,2.8787441,113.223305
2022-10-25 19:00:00,105.40366,201.78282,54.189926,77.5594,80.812996,140.47696,125.033005,224.04764,214.09189,27.618484,2.8787174,113.22361
2022-10-25 20:00:00,105.403656,201.78307,54.1908,77.55892,80.813934,140.47694,125.033005,224.04767,214.09283,27.61822,2.878698,113.22387
2022-10-25 21:00:00,105.40372,201.78339,54.19184,77.55883,80.81442,140.47716,125.03297,224.04773,214.09396,27.617916,2.8786798,113.2242
2022-10-25 22:00:00,105.403915,201.78384,54.19316,77.55875,80.81488,140.47766,125.03285,224.04779,214.09454,27.617458,2.8786836,113.22417
2022-10-25 23:00:00,105.40404,201.78423,54.1945,77.55871,80.815315,140.47795,125.03272,224.04785,214.09421,27.616951,2.8786755,113.2241
2022-10-26 00:00:00,105.404144,201.78442,54.194992,77.55868,80.81533,140.4787,125.03259,224.04788,214.0931,27.61681,2.8786578,113.22436
2022-10-26 01:00:00,105.404236,201.78459,54.194424,77.55885,80.81513,140.48001,125.03252,224.04787,214.09192,27.61713,2.8786283,113.22454
2022-10-26 02:00:00,105.404366,201.78464,54.192764,77.559265,80.81517,140.4818,125.032524,224.04784,214.09082,27.6176,2.8786027,113.22467
2022-10-26 03:00:00,105.40453,201.78468,54.189983,77.56008,80.816055,140.48335,125.03258,224.04778,214.08961,27.618437,2.8785884,113.22469
2022-10-26 04:00:00,105.40476,201.78473,54.18662,77.560875,80.81782,140.48439,125.03265,224.04768,214.08849,27.61943,2.8785667,113.22455
2022-10-26 05:00:00,105.404976,201.78485,54.185383,77.56118,80.82053,140.4846,125.0327,224.04756,214.08842,27.620398,2.8785298,113.2242
2022-10-26 06:00:00,105.405235,201.78519,54.186752,77.56099,80.82288,140.48395,125.032745,224.04745,214.08914,27.621124,2.8784802,113.223816
2022-10-26 07:00:00,105.40549,201.7856,54.18863,77.56071,80.82407,140.48282,125.03279,224.04742,214.09001,27.622042,2.8784282,113.22351
2022-10-26 08:00:00,105.405716,201.7861,54.190216,77.560715,80.824036,140.4814,125.03281,224.04741,214.09113,27.622766,2.8784018,113.22312
2022-10-26 09:00:00,105.40592,201.78674,54.19172,77.56097,80.82304,140.47983,125.0328,224.0474,214.09259,27.623568,2.8784187,113.222565
2022-10-26 10:00:00,105.406044,201.78716,54.19306,77.56116,80.82165,140.47855,125.03273,224.0474,214.09314,27.624208,2.8784714,113.22201
2022-10-26 11:00:00,105.40607,201.78745,54.194206,77.561325,80.8211,140.47783,125.032646,224.0474,214.09306,27.624369,2.8785224,113.221725
2022-10-26 12:00:00,105.406006,201.78763,54.194675,77.56094,80.821,140.47856,125.03252,224.04738,214.09242,27.62426,2.8785753,113.22238
2022-10-26 13:00:00,105.40573,201.78757,54.194725,77.56063,80.82057,140.4804,125.032455,224.04736,214.09143,27.624117,2.878628,113.22312
2022-10-26 14:00:00,105.40538,201.7873,54.19471,77.56052,80.819496,140.482,125.03249,224.04735,214.09105,27.62406,2.878669,113.22462
2022-10-26 15:00:00,105.40503,201.78691,54.19248,77.560684,80.818565,140.48184,125.03255,224.04749,214.09106,27.623947,2.878727,113.22523
2022-10-26 16:00:00,105.404785,201.7862,54.190758,77.56099,80.81783,140.48213,125.03264,224.04764,214.09097,27.623802,2.8787699,113.22579
2022-10-26 17:00:00,105.40456,201.78554,54.190495,77.56105,80.81802,140.48198,125.03266,224.04768,214.09116,27.623829,2.8788059,113.22628
2022-10-26 18:00:00,105.40429,201.78539,54.19121,77.561195,80.81907,140.48048,125.03267,224.04762,214.09149,27.623987,2.8788493,113.226845
2022-10-26 19:00:00,105.404274,201.78554,54.191807,77.56129,80.82014,140.48027,125.03274,224.04758,214.092,27.62386,2.8788867,113.22712
2022-10-26 20:00:00,105.40448,201.78603,54.19267,77.56135,80.82023,140.48048,125.032845,224.04762,214.09286,27.624056,2.8789124,113.22724
2022-10-26 21:00:00,105.40479,201.7867,54.19433,77.56159,80.81982,140.48097,125.032936,224.04765,214.09375,27.624197,2.8789465,113.22725
2022-10-26 22:00:00,105.40508,201.78731,54.19665,77.56166,80.81943,140.4815,125.03303,224.0477,214.09433,27.62435,2.8789787,113.22729
2022-10-26 23:00:00,105.40536,201.78798,54.198647,77.561806,80.819305,140.48195,125.0331,224.04773,214.0944,27.624344,2.8790138,113.22773
2022-10-27 00:00:00,105.40554,201.78854,54.199,77.562294,80.8189,140.48247,125.03317,224.04773,214.09422,27.624208,2.8790233,113.2284
2022-10-27 01:00:00,105.40579,201.78896,54.19743,77.5629,80.818565,140.48381,125.03323,224.04776,214.09358,27.624117,2.8790216,113.22905
2022-10-27 02:00:00,105.40611,201.78943,54.19547,77.564125,80.818436,140.48576,125.03334,224.04782,214.09271,27.62458,2.8789988,113.22947
2022-10-27 03:00:00,105.40646,201.7897,54.19288,77.56607,80.819405,140.48776,125.03345,224.0478,214.09175,27.624819,2.8789744,113.229836
2022-10-27 04:00:00,105.40683,201.79018,54.190224,77.56827,80.82162,140.48917,125.033554,224.0477,214.09125,27.625187,2.878973,113.23017
2022-10-27 05:00:00,105.40724,201.79074,54.19003,77.57054,80.82434,140.48938,125.0337,224.04753,214.0917,27.625296,2.8789666,113.23055
2022-10-27 06:00:00,105.40772,201.7916,54.19231,77.57282,80.8271,140.48859,125.03383,224.0474,214.0932,27.62545,2.8789582,113.231
2022-10-27 07:00:00,105.408455,201.79297,54.194878,77.575935,80.82868,140.48726,125.033936,224.04736,214.09547,27.62564,2.8789675,113.23119
2022-10-27 08:00:00,105.40941,201.79468,54.196774,77.580345,80.82952,140.48598,125.03398,224.0474,214.09854,27.625952,2.8790076,113.231
2022-10-27 09:00:00,105.41012,201.79625,54.198174,77.583534,80.829956,140.48521,125.034035,224.04744,214.10222,27.625984,2.8790643,113.2305
2022-10-27 10:00:00,105.41045,201.79773,54.19965,77.58475,80.82987,140.48463,125.03408,224.04745,214.1039,27.62629,2.8791625,113.23003
2022-10-27 11:00:00,105.4106,201.79869,54.201107,77.58377,80.8304,140.48451,,224.04745,214.10384,27.626717,2.879288,113.230064
2022-10-27 12:00:00,105.41052,201.79922,54.201603,77.58338,80.83116,140.48505,,224.04749,214.1032,27.62746,2.8793314,113.23086
2022-10-27 13:00:00,105.41029,201.79918,54.200386,77.584114,80.83147,140.48643,,224.04755,214.10303,27.62793,2.8793643,113.23167
2022-10-27 14:00:00,105.409996,201.79855,54.1988,77.586365,80.833084,140.48845,,224.04759,214.10252,27.628628,2.8794527,113.23227
2022-10-27 15:00:00,105.40975,201.79747,54.196564,77.58829,80.835526,140.49222,,224.04762,214.10272,27.629244,2.8795269,113.23341
2022-10-27 16:00:00,105.40948,201.79633,54.19627,77.58947,80.840126,140.49573,,224.04776,214.10252,27.629782,2.8795898,113.23442
2022-10-27 17:00:00,105.40927,201.7959,54.19524,77.59035,80.844986,140.49712,,224.04787,214.1027,27.629915,2.879658,113.23524
2022-10-27 18:00:00,105.409195,201.79567,54.195854,77.59045,80.850426,140.4981,,224.04794,214.10275,27.629662,2.8796859,113.23531
2022-10-27 19:00:00,105.40907,201.79555,54.19682,77.58932,80.853355,140.49799,,224.04778,214.10323,27.62933,2.8796856,113.23511
2022-10-27 20:00:00,105.40909,201.79535,54.197983,77.58708,80.85626,140.49785,,224.0478,214.10416,27.62885,2.8796706,113.2349
